Actual_Species,Predicted_Species,Confidence,Correct
virginica,virginica,0.9766666666666667,True
versicolor,versicolor,1.0,True
virginica,versicolor,0.5646666666666667,False
versicolor,versicolor,0.78375,True
virginica,virginica,0.732845238095238,True
virginica,virginica,1.0,True
versicolor,versicolor,0.9775833333333332,True
versicolor,versicolor,1.0,True
setosa,setosa,0.9925,True
virginica,virginica,0.9888333333333335,True
setosa,setosa,0.9094999999999999,True
setosa,setosa,1.0,True
virginica,virginica,0.9559047619047619,True
virginica,virginica,0.9766666666666667,True
setosa,setosa,0.9925,True
virginica,virginica,0.9858333333333335,True
versicolor,versicolor,0.968,True
setosa,setosa,0.9925,True
setosa,setosa,0.9983333333333334,True
setosa,setosa,0.9094999999999999,True
versicolor,versicolor,0.9883333333333333,True
setosa,setosa,1.0,True
versicolor,versicolor,1.0,True
virginica,virginica,1.0,True
virginica,virginica,0.5020277777777779,True
versicolor,versicolor,0.9595833333333332,True
versicolor,versicolor,0.9404166666666666,True
versicolor,versicolor,0.9455833333333332,True
versicolor,versicolor,0.9870833333333333,True
setosa,setosa,1.0,True
virginica,versicolor,0.6406666666666666,False
virginica,virginica,0.99,True
versicolor,versicolor,0.8277023809523807,True
setosa,setosa,1.0,True
virginica,virginica,0.9573809523809522,True
setosa,setosa,1.0,True
setosa,setosa,1.0,True
setosa,setosa,1.0,True
setosa,setosa,0.9983333333333334,True
versicolor,virginica,0.9538333333333333,False
versicolor,versicolor,1.0,True
setosa,setosa,1.0,True
virginica,versicolor,0.6588888888888889,False
virginica,virginica,0.998,True
versicolor,versicolor,1.0,True
